MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,actual,predicted,residual
4.3036,32.0,5.375621890547263,1.0746268656716418,1503.0,3.7388059701492535,33.8,-117.98,1.914,2.3611214883988207,-0.4471214883988208
4.3909,52.0,5.60091743119266,1.029816513761468,1188.0,2.7247706422018347,37.74,-122.49,3.177,2.8381548781398043,0.3388451218601958
4.526,21.0,6.285714285714286,1.0259165613147914,4185.0,2.645385587863464,33.8,-118.29,3.294,2.3364188986429686,0.9575811013570315
5.6732,43.0,5.907090464547677,1.1100244498777505,1028.0,2.513447432762836,33.96,-118.4,3.307,3.1650480976740543,0.14195190232594568
5.1668,28.0,5.701252236135957,1.0178890876565294,2205.0,3.9445438282647594,34.3,-118.41,1.874,2.5993768495116347,-0.7253768495116346
3.6705,46.0,5.49438202247191,1.1161048689138575,816.0,3.056179775280899,34.16,-118.06,2.865,2.1184152555942104,0.7465847444057898
3.7727,24.0,10.953586497890296,1.8481012658227849,473.0,1.9957805907173,33.75,-116.43,5.00001,1.3199543096253983,3.6800556903746013
4.4491,19.0,6.369668246445498,1.1113744075829384,1216.0,2.881516587677725,38.01,-121.78,1.339,2.0905477256029763,-0.7515477256029763
4.6607,29.0,4.730103806228374,0.9792387543252596,2630.0,3.033448673587082,34.22,-118.53,1.998,2.559501783975479,-0.5615017839754788
0.8585,15.0,4.826666666666667,1.26,949.0,3.1633333333333336,32.76,-114.63,0.45,-0.15023192339563174,0.6002319233956317
6.7123,26.0,6.6767676767676765,1.0134680134680134,924.0,3.111111111111111,37.3,-122.02,3.546,3.461436788428269,0.08456321157173097
4.5521,35.0,4.375634517766497,1.0634517766497462,1079.0,2.738578680203046,33.99,-118.42,2.638,2.7318187027933023,-0.0938187027933024
3.94,32.0,5.697058823529412,0.976470588235294,922.0,2.711764705882353,34.12,-118.01,2.784,1.9649505558115483,0.8190494441884515
1.9848,38.0,3.8285714285714287,1.1333333333333333,1535.0,2.923809523809524,33.8,-118.19,1.604,1.7097304414323915,-0.10573044143239141
5.7796,32.0,6.107226107226107,0.9277389277389276,1296.0,3.020979020979021,33.92,-117.97,2.413,2.7663464758374916,-0.3533464758374918
5.7373,12.0,5.6594827586206895,0.9956896551724138,731.0,3.1508620689655173,38.63,-120.84,2.083,1.929523110631914,0.15347688936808623
5.4609,28.0,6.80359820089955,1.0269865067466266,1996.0,2.992503748125937,37.27,-121.9,2.636,2.8731505973353615,-0.23715059733536137
4.0625,23.0,5.180451127819549,1.0112781954887218,767.0,2.8834586466165413,32.85,-116.92,1.45,2.0834679137172616,-0.6334679137172616
2.6161,30.0,6.833333333333333,1.597938144329897,1387.0,2.3831615120274914,38.49,-123.04,1.325,2.045344694568019,-0.7203446945680192
2.6591,33.0,5.110738255033557,1.3120805369127515,753.0,2.5268456375838926,34.11,-118.18,1.838,1.8140287413071066,0.023971258692893516
2.8194,24.0,4.7625,1.0208333333333333,608.0,2.533333333333333,36.75,-119.85,0.811,1.2296018744750137,-0.4186018744750136
3.4013,35.0,5.303030303030303,0.987012987012987,720.0,3.116883116883117,34.23,-118.43,1.765,1.9442329153291333,-0.17923291532913344
3.0114,47.0,4.211594202898551,1.0318840579710145,787.0,2.281159420289855,34.16,-118.27,2.555,2.0185289843093246,0.5364710156906756
3.5278,32.0,3.878524945770065,0.9956616052060736,1131.0,2.453362255965293,33.88,-118.13,1.661,2.172585965307249,-0.511585965307249
4.3836,18.0,6.057575757575758,1.1272727272727272,2071.0,3.137878787878788,38.71,-121.31,1.02,1.6020373670855845,-0.5820373670855845
3.2292,44.0,5.291814946619217,0.9715302491103204,972.0,3.4590747330960854,34.14,-117.31,0.861,1.4941023189734421,-0.6331023189734422
2.485,20.0,5.147058823529412,1.035294117647059,834.0,2.4529411764705884,40.51,-122.4,1.006,0.5319283747468635,0.4740716252531365
3.0409,52.0,3.745299145299145,1.0717948717948718,1100.0,1.8803418803418803,37.77,-122.45,5.0,2.467374171578413,2.532625828421587
5.3096,47.0,5.588095238095238,1.0404761904761906,1219.0,2.9023809523809523,33.81,-118.2,2.099,3.000148222141001,-0.9011482221410008
1.1094,49.0,3.7735849056603774,1.1446540880503144,1448.0,4.553459119496855,37.95,-121.28,0.525,1.032023186312193,-0.5070231863121929
3.0431,41.0,4.605475040257649,1.0982286634460547,1516.0,2.4412238325281805,34.2,-118.34,2.629,1.9893130057552755,0.6396869942447245
5.4868,7.0,6.466101694915254,0.9661016949152542,1077.0,3.042372881355932,36.84,-119.82,1.588,1.9545887976182423,-0.36658879761824226
2.588,40.0,5.09375,1.09375,607.0,2.37109375,34.13,-117.86,2.095,1.5349714831192134,0.5600285168807868
1.705,33.0,2.511475409836065,1.137704918032787,918.0,3.0098360655737704,34.1,-118.31,3.5,1.6284783229987414,1.8715216770012586
4.9485,36.0,5.320610687022901,0.9694656488549618,761.0,2.904580152671756,34.26,-118.46,2.171,2.633319713628488,-0.4623197136284882
3.3194,21.0,6.878048780487805,1.1170731707317074,590.0,2.8780487804878048,37.32,-120.55,1.414,1.3023746325536771,0.11162536744632279
2.9187,15.0,6.325714285714286,1.1714285714285717,1152.0,3.291428571428572,33.67,-116.31,0.934,0.8656509676454585,0.0683490323545416
1.8447,52.0,4.20985401459854,1.063868613138686,1127.0,2.0565693430656933,37.86,-122.27,1.982,1.7506463667288799,0.23135363327112013
2.8342,34.0,4.69375,1.0515625,5477.0,8.5578125,33.75,-117.88,1.872,1.7398748254220688,0.13212517457793127
2.1767,45.0,4.841059602649007,1.0198675496688745,924.0,3.0596026490066226,37.74,-122.39,1.853,1.8185301065067325,0.034469893493267456
15.0001,35.0,8.586206896551724,1.0689655172413792,268.0,9.241379310344827,34.13,-118.04,5.00001,6.659765419273166,-1.659755419273166
5.3582,35.0,4.8125,0.9375,334.0,3.4791666666666665,34.34,-119.04,2.813,3.0618534916508167,-0.2488534916508165
2.7083,36.0,4.6050955414012735,1.0063694267515924,1286.0,4.095541401273885,33.91,-118.24,1.036,1.7915852428394738,-0.7555852428394738
6.0132,25.0,6.675814751286449,0.9819897084048028,3445.0,2.9545454545454546,38.12,-122.59,2.879,3.01192853014782,-0.13292853014782002
2.9,12.0,3.662847790507365,1.11620294599018,1882.0,3.0801963993453354,34.17,-118.29,2.083,1.7613408789124572,0.321659121087543
6.0115,3.0,5.533980582524272,1.0563106796116506,1024.0,1.9883495145631067,37.98,-122.33,1.75,2.950578691384568,-1.200578691384568
1.9265,44.0,6.880851063829788,1.5872340425531914,1112.0,2.3659574468085105,38.5,-122.97,1.327,1.8238964972159843,-0.4968964972159844
3.055,35.0,5.878571428571429,1.05,1056.0,3.7714285714285714,34.07,-117.9,1.72,1.6015185321613403,0.11848146783865965
11.1228,17.0,8.586705202312139,1.0115606936416186,1180.0,3.4104046242774566,33.83,-117.8,5.00001,4.740622478993904,0.2593875210060954
1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49,0.64,0.5165828466139077,0.12341715338609227
3.006,52.0,4.701970443349754,1.0246305418719213,811.0,1.997536945812808,37.88,-122.28,2.279,2.177064758659546,0.10193524134045395
2.3152,25.0,5.412844036697248,1.055045871559633,1424.0,3.26605504587156,36.21,-119.32,0.631,0.9522777048186719,-0.3212777048186719
1.8187,36.0,4.4734513274336285,1.1194690265486726,763.0,3.3761061946902653,32.7,-117.12,0.841,1.523046548517644,-0.6820465485176441
5.815,34.0,7.670411985018727,1.1835205992509363,780.0,2.9213483146067416,38.33,-122.26,3.392,2.8199362347222143,0.5720637652777856
3.0,18.0,4.456140350877193,0.912280701754386,393.0,3.4473684210526314,36.96,-120.16,1.563,1.248562141102907,0.31443785889709286
4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25,3.836,2.657113529321435,1.178886470678565
3.9414,18.0,5.366754617414248,1.0448548812664908,4976.0,3.282321899736148,33.87,-117.55,1.371,1.818930488625779,-0.4479304886257791
2.3256,24.0,5.959550561797752,1.2764044943820223,1532.0,3.4426966292134837,36.32,-119.66,0.568,1.1535953432375465,-0.5855953432375466
2.5714,43.0,4.9393939393939394,0.9772727272727272,1322.0,2.503787878787879,37.98,-121.27,0.7,1.3453377023464064,-0.6453377023464064
2.0284,35.0,5.325088339222615,1.1060070671378093,868.0,3.067137809187279,38.22,-121.42,0.963,1.040406595584963,-0.0774065955849631
3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,0.926,1.6845167804838217,-0.7585167804838217
6.6264,25.0,7.226993865030675,1.012269938650307,937.0,2.874233128834356,33.78,-118.05,3.591,3.1010348141551045,0.4899651858448957
3.7604,36.0,4.2631578947368425,0.9789473684210528,862.0,3.024561403508772,33.9,-118.09,1.587,2.228108454421556,-0.6411084544215562
4.7105,41.0,4.277246653919694,1.1414913957934991,938.0,1.7934990439770555,33.86,-118.4,5.00001,2.984001894367615,2.0160081056323844
3.3724,16.0,5.740671641791045,1.171641791044776,1479.0,2.7593283582089554,35.94,-121.0,1.146,2.2336299770953842,-1.0876299770953843
8.1117,8.0,7.873990306946688,1.012924071082391,2070.0,3.344103392568659,33.88,-117.77,4.102,3.355487816981264,0.7465121830187362
3.1103,20.0,6.618497109826589,1.1445086705202312,431.0,2.491329479768786,37.32,-121.95,2.819,1.8612048990531802,0.9577951009468197
3.0549,7.0,5.196351931330472,1.0643776824034334,2223.0,2.3851931330472103,40.58,-122.34,1.017,0.6199223130436649,0.39707768695633505
2.5238,49.0,4.192023633677991,1.106351550960118,1487.0,2.1964549483013296,37.8,-122.24,1.693,2.072590286530332,-0.3795902865303318
3.3003,13.0,3.70873786407767,1.0449029126213591,1600.0,1.941747572815534,33.78,-118.15,2.078,1.9967589543290278,0.08124104567097201
3.8839,44.0,5.299813780260708,1.0260707635009312,1232.0,2.2942271880819365,37.9,-122.53,3.272,2.518692737108693,0.7533072628913069
4.0425,31.0,4.713833157338965,1.0464625131995775,2420.0,2.555438225976769,33.8,-118.31,2.779,2.439240872520182,0.33975912747981774
2.8214,14.0,10.529255319148936,2.257978723404255,1064.0,2.8297872340425534,34.29,-116.76,1.114,1.0815059154968278,0.03249408450317226
1.7546,52.0,4.733333333333333,1.0466666666666666,1085.0,3.6166666666666663,37.76,-122.21,0.806,1.6427325299052533,-0.8367325299052533
5.5464,3.0,5.224137931034483,1.0761494252873562,1486.0,2.135057471264368,33.7,-117.77,2.075,2.613195477738972,-0.5381954777389719
5.0362,29.0,6.110112359550562,0.9786516853932584,2310.0,2.595505617977528,37.91,-122.03,2.753,2.528469941725919,0.22453005827408123
5.4273,44.0,5.712,0.9546666666666668,846.0,2.256,37.33,-121.93,4.21,3.084400768601941,1.1255992313980592
4.2917,17.0,5.482014388489208,0.9928057553956836,322.0,2.316546762589928,40.2,-122.23,1.288,1.2967196127001435,-0.008719612700143431
3.5147,28.0,5.119537275064268,1.095115681233933,1582.0,2.033419023136247,36.63,-121.93,3.139,2.5468792615297495,0.5921207384702503
3.3462,32.0,5.715672676837725,1.0471567267683772,2590.0,3.592233009708738,35.37,-118.91,0.676,1.6106957926595395,-0.9346957926595395
1.9236,37.0,3.710227272727273,1.0,827.0,4.698863636363637,37.38,-120.73,0.644,1.1766615037002488,-0.5326615037002488
2.2679,36.0,3.251063829787234,1.0340425531914894,1824.0,3.880851063829787,33.93,-118.34,1.539,1.8172846850188968,-0.2782846850188969
2.7011,8.0,4.291989664082688,1.0400516795865633,1694.0,2.1886304909560725,38.66,-121.35,1.307,0.9417809819385261,0.36521901806147383
2.8208,33.0,4.051020408163265,1.1581632653061225,739.0,1.885204081632653,34.17,-118.38,2.385,1.9605730051708192,0.42442699482918056
5.6234,42.0,5.334224598930481,1.1016042780748665,794.0,2.122994652406417,37.46,-122.15,3.796,3.356016681162164,0.4399833188378359
2.8261,24.0,4.532994923857868,1.0609137055837563,342.0,1.736040609137056,33.75,-117.82,1.465,1.6746015439813848,-0.20960154398138475
3.2798,45.0,4.066202090592334,1.0522648083623694,773.0,2.6933797909407664,33.85,-118.19,1.503,2.247409957223415,-0.7444099572234151
2.395,25.0,4.798722044728435,1.146964856230032,891.0,1.4233226837060702,33.61,-117.71,0.803,1.5365737537484363,-0.7335737537484363
2.5183,15.0,5.487544483985765,0.9911032028469752,1040.0,1.8505338078291813,38.71,-121.17,2.933,0.6455219763191902,2.2874780236808094
5.1097,29.0,5.55510752688172,1.0349462365591398,1691.0,2.2728494623655915,37.9,-122.08,2.88,2.7022568414822112,0.17774315851778866
4.8542,17.0,6.537349397590361,1.0650602409638554,1475.0,3.5542168674698797,38.0,-121.87,1.441,2.236241536233681,-0.7952415362336811
3.3936,15.0,5.532697547683924,1.1049046321525886,2884.0,3.9291553133514983,34.07,-117.62,1.27,1.5189027130972352,-0.24890271309723522
3.0345,38.0,4.027681660899654,0.9826989619377162,632.0,2.186851211072665,37.71,-122.12,1.521,2.105696583774396,-0.584696583774396
3.0804,14.0,6.162280701754386,1.1798245614035088,660.0,2.8947368421052637,39.11,-121.22,1.568,0.8034408023478847,0.7645591976521153
2.4167,25.0,4.777070063694268,0.994904458598726,1594.0,2.0305732484076437,34.0,-117.04,1.049,0.9720232125824944,0.07697678741750558
11.8442,31.0,8.385678391959798,1.0577889447236182,2092.0,2.628140703517588,34.1,-118.45,5.00001,5.430904650317174,-0.43089465031717467
3.8194,25.0,6.180769230769231,1.0769230769230769,899.0,3.457692307692308,32.58,-117.07,1.344,2.0979977808504904,-0.7539977808504903
11.9666,28.0,7.139240506329114,0.9113924050632912,191.0,2.4177215189873418,37.42,-122.21,5.00001,5.737346451557375,-0.7373364515573755
6.5987,24.0,7.375565610859729,1.0361990950226243,1383.0,3.1289592760180995,33.72,-117.82,2.728,3.002931132183736,-0.274931132183736
3.071,10.0,6.6875,1.1206896551724137,1283.0,2.765086206896552,34.53,-117.26,1.516,0.8536016150471126,0.6623983849528874
4.1169,23.0,5.544303797468355,1.0520393811533053,1679.0,2.361462728551336,33.81,-118.31,3.626,2.294769349295279,1.331230650704721
4.25,18.0,5.601973684210527,1.0386513157894737,3704.0,3.046052631578948,33.87,-118.25,1.692,2.230535756968126,-0.5385357569681262
3.2661,30.0,4.8881578947368425,1.037593984962406,2961.0,2.7828947368421053,32.79,-117.18,1.404,1.9847219522764075,-0.5807219522764075
1.5069,32.0,4.145833333333333,1.0208333333333333,1282.0,3.815476190476191,35.88,-119.27,0.437,0.9023390877473636,-0.4653390877473636
5.5435,34.0,6.084507042253521,0.9154929577464788,208.0,2.9295774647887325,38.35,-122.0,1.36,2.563767591118226,-1.2037675911182257
5.8096,20.0,8.16588785046729,1.0490654205607477,1629.0,3.80607476635514,34.27,-118.75,2.644,2.6921713689682307,-0.0481713689682306
3.7368,37.0,5.281914893617022,0.9875886524822696,1285.0,2.278368794326241,32.76,-117.04,1.522,2.1333175928266273,-0.6113175928266272
1.8277,30.0,2.623205741626794,1.1543062200956935,2197.0,2.6279904306220097,34.1,-118.32,1.375,1.6566679342553905,-0.2816679342553905
2.1061,32.0,3.4592391304347827,0.9347826086956522,1148.0,3.119565217391304,34.06,-118.11,2.147,1.4521149422810828,0.694885057718917
3.6761,20.0,4.474714518760195,1.1174551386623164,1798.0,2.933115823817292,34.27,-118.78,1.709,2.2594369101566634,-0.5504369101566633
4.0547,14.0,5.45,1.1016129032258064,1465.0,2.3629032258064515,37.26,-121.81,2.362,2.2999199709171267,0.062080029082873356
3.7969,40.0,4.714285714285714,0.9081632653061223,1266.0,2.583673469387755,37.74,-122.5,2.978,2.473697480660504,0.5043025193394963
3.125,14.0,7.271111111111111,1.1244444444444444,766.0,3.4044444444444446,37.04,-119.94,0.885,0.9551479670350624,-0.07014796703506243
2.3824,27.0,4.533795493934142,1.024263431542461,1889.0,3.2738301559792027,32.58,-117.1,1.276,1.6462208984789184,-0.37022089847891837
2.7009,35.0,5.752631578947368,1.0105263157894735,590.0,3.1052631578947367,38.69,-121.37,0.802,0.9960810671481681,-0.19408106714816808
3.2632,52.0,4.61407249466951,1.1364605543710022,1122.0,2.3923240938166312,37.75,-122.42,3.06,2.5041517141323193,0.5558482858676808
3.2333,48.0,5.045296167247387,1.0278745644599303,681.0,2.372822299651568,34.11,-118.29,4.364,2.051414969598412,2.312585030401588
5.1299,16.0,5.776412776412776,0.9901719901719902,2529.0,3.1068796068796067,33.69,-117.78,2.389,2.4202877119818145,-0.03128771198181468
6.9308,18.0,6.704761904761905,1.0793650793650793,1048.0,3.326984126984127,33.88,-117.83,2.317,3.147273407775133,-0.8302734077751328
2.4375,47.0,4.896153846153847,1.015384615384615,1193.0,4.588461538461538,34.05,-118.19,1.229,1.666211035911699,-0.43721103591169896
4.375,37.0,5.24179104477612,1.0298507462686568,836.0,2.495522388059701,33.82,-118.11,2.182,2.4769406114768446,-0.2949406114768447
10.0825,52.0,8.209016393442623,1.024590163934426,658.0,2.69672131147541,37.9,-122.28,3.97,4.9090296405786376,-0.9390296405786374
2.462,19.0,4.548969072164948,1.0154639175257731,868.0,2.237113402061856,38.39,-122.83,2.603,1.6472597114034273,0.9557402885965729
5.697,38.0,5.984455958549223,1.0362694300518134,971.0,2.5155440414507773,37.95,-122.54,4.357,3.1804910959941126,1.1765089040058876
3.95,45.0,4.5210084033613445,0.8949579831932774,781.0,3.2815126050420167,33.95,-118.35,1.64,2.3941534690720028,-0.7541534690720029
5.2078,30.0,6.3323170731707314,1.0426829268292683,816.0,2.4878048780487805,37.0,-122.03,4.405,3.0233527293253637,1.3816472706746366
3.35,23.0,5.582491582491582,1.0336700336700335,836.0,2.814814814814815,39.7,-122.18,0.854,1.1375700265570308,-0.2835700265570308
3.205,7.0,5.609427609427609,1.0695847362514028,2764.0,3.102132435465769,34.48,-117.2,1.019,0.9682529544450262,0.05074704555497367
4.5769,32.0,6.34113712374582,1.1438127090301002,806.0,2.6956521739130435,34.48,-117.96,1.594,2.129816401831035,-0.535816401831035
5.4617,17.0,5.48785046728972,1.0373831775700937,1381.0,2.581308411214953,33.92,-117.89,1.903,2.606780925136785,-0.703780925136785
3.1333,30.0,5.925531914893617,1.1312056737588652,966.0,3.425531914893617,36.51,-119.65,1.0,1.3819308296896793,-0.3819308296896793
1.8715,34.0,2.942115768463074,1.0199600798403194,1962.0,3.9161676646706582,34.02,-118.16,1.396,1.5307999254853093,-0.1347999254853094
10.6796,28.0,8.406175771971496,1.0475059382422802,1190.0,2.826603325415677,34.14,-118.49,5.00001,4.870311686877835,0.12969831312216495
4.0781,30.0,5.685258964143427,1.2390438247011952,686.0,2.733067729083665,37.12,-122.04,1.545,2.7034220479555304,-1.1584220479555305
3.5638,35.0,4.701456310679611,1.0655339805825244,1523.0,3.6966019417475726,34.12,-118.21,1.705,2.0999113607324897,-0.39491136073248967
2.3036,39.0,3.793296089385475,0.9162011173184358,769.0,4.29608938547486,33.88,-117.57,1.106,1.3910297381407228,-0.28502973814072274
3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,1.912,2.6016197025467616,-0.6896197025467616
7.5,35.0,6.282296650717703,0.9282296650717704,599.0,2.8660287081339715,34.06,-117.9,2.872,3.459044133796092,-0.5870441337960921
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.501,1.987434549137419,-0.4864345491374191
4.6172,24.0,5.46095717884131,1.0604534005037782,1050.0,2.6448362720403025,33.89,-117.82,2.383,2.3000106593617318,0.08298934063826824
0.8907,34.0,2.2857142857142856,0.7428571428571429,125.0,3.571428571428572,34.12,-118.24,1.542,0.9523389148009795,0.5896610851990205
4.0474,30.0,5.419354838709677,1.0064516129032255,858.0,2.767741935483871,37.31,-121.94,2.805,2.4166837618367016,0.3883162381632985
4.75,37.0,5.150485436893204,0.9805825242718448,768.0,3.728155339805826,33.9,-118.1,1.619,2.5757405365181465,-0.9567405365181465
5.7819,19.0,6.178885630498534,0.9736070381231672,874.0,2.563049853372434,38.5,-122.63,2.656,2.768948463605019,-0.11294846360501865
4.1029,33.0,4.9125,0.95,330.0,4.125,32.58,-117.1,1.227,2.3718121743885,-1.1448121743884998
5.2879,12.0,5.410596026490066,1.0066225165562914,3436.0,3.250709555345317,37.57,-122.04,2.312,2.7267316607635186,-0.41473166076351875
